40029899	Mucilage produced by aerial roots hosts diazotrophs that provide nitrogen in Sorghum bicolor.	Sorghum (Sorghum bicolor) is an important food, feed, and fodder crop worldwide and is gaining popularity as an energy crop due to its high potential for biomass production. Some sorghum accessions develop many aerial roots and produce an abundant carbohydrate-rich mucilage after rain. This aerial root mucilage is similar to that observed in landraces of maize (Zea mays) from southern Mexico, which have been previously shown to host diazotrophs. In this study, we characterized the aerial root development of several sorghum accessions and the impact of humidity on this trait. We conducted a microbiome study of the aerial root mucilage of maize and sorghum and isolated numerous diazotrophs from field sorghum mucilage. We observed that the prevailing phyla in the mucilage were Pseudomonadota, Bacteroidota, and Bacillota. However, bacterial abundances varied based on the genotype and the location. Using acetylene reduction, 15N2 gas feeding, and 15N isotope dilution assays, we confirmed that these sorghum accessions can acquire about 40% of their nitrogen from the atmosphere through these associations on aerial roots. Nitrogen fixation in sorghum aerial root mucilage offers a promising avenue to reduce reliance on synthetic fertilizers and promote sustainable agricultural practices for food, feed, fodder, and bioenergy production.
40051883	Wood density can best predict carbon stock in the forest aboveground biomass following restoration in a post open limestone mining in a tropical region.	Reforestation has been widely considered to best solve this problem, but this requires an accurate estimation of carbon stocks in the forest aboveground biomass (AGB) at a large scale. AGB models based on traits and remote sensing indices (moisture vegetation index (MVI)) are the two good methods for this purpose. But limited studies have developed them to estimate carbon stock in AGB during restoration of degraded mining areas.
40052061	Corrigendum to "A systematic review of the impacts of exposure to micro- and nano-plastics on human tissue accumulation and health" [Eco-Environ. Health (2023)195-207].	[This corrects the article DOI: 10.1016/j.eehl.2023.08.002.].
40052072	﻿Just the tip of the iceberg: uncovering a hyperdiverse clade of African <i>Russula</i> (<i>Basidiomycota</i>, <i>Russulales</i>, <i>Russulaceae</i>) species with signs of evolutionary habitat adaptations.	The diversity within the ectomycorrhizal genus Russula (Basidiomycota) in West Africa is largely unexplored. The study area was Benin, where only ten out of the 159 species endemic to tropical Africa have been previously reported. We focused on "<i>Afrovirescentinae</i>", which is a monophyletic lineage within Russulasubgen.Heterophyllidiaesister tosubsect.Virescentinae. The phylogenetic placement of this clade was analysed using sequence data from ITS, LSU, mtSSU, <i>tef1</i>, <i>rpb1</i> and <i>rpb2</i> regions. Ten "<i>Afrovirescentinae</i>" species are recognised, described and illustrated from Benin. Four of them, <i>R.carmesina</i>, <i>R.hiemisilvae</i>, <i>R.inflata</i> and <i>R.sublaevis</i>, were previously published. Five species, <i>Russulaacrialbida</i> <b>sp. nov.</b>, <i>R.beenkenii</i> <b>sp. nov.</b>, <i>R.coronata</i> <b>sp. nov.</b>, <i>R.florae</i> <b>sp. nov.</b> and <i>R.spectabilis</i> <b>sp. nov.</b>, are newly described. Species within this group are characterised by densely reticulated spore ornamentation, but they exhibit considerable variation in field appearance and pileipellis structure. In gallery forests, their basidiomata are ephemeral, small and their basidiospores have prominent ornamentation; while in savannah woodlands, the basidiomata are fleshy, large and basidiospores present low ornamentation. We suggest that these morphological traits may represent evolutionary adaptations to a specific environmental condition. We analysed the species richness, ecological range and distribution of the "<i>Afrovirescentinae</i>" clade globally based on data from the UNITE database, estimating a total diversity of 94 species primarily distributed in sub-Saharan Africa, but also in the Neotropics. Four additional previously described species not detected in Benin were assigned to this clade, based on holotype sequencing. Several species are widely distributed across tropical Africa and do not show specificity regarding their associated plant symbionts.
40052075	﻿Characterisation and comparative analysis of mitochondrial genomes of false, yellow, black and blushing morels provide insights on their structure and evolution.	<i>Morchella</i> species have considerable significance in terrestrial ecosystems, exhibiting a range of ecological lifestyles along the saprotrophism-to-symbiosis continuum. However, the mitochondrial genomes of these ascomycetous fungi have not been thoroughly studied, thereby impeding a comprehensive understanding of their genetic makeup and ecological role. In this study, we analysed the mitogenomes of 30 <i>Morchellaceae</i> species, including yellow, black, blushing and false morels. These mitogenomes are either circular or linear DNA molecules with lengths ranging from 217 to 565 kbp and GC content ranging from 38% to 48%. Fifteen core protein-coding genes, 28-37 <i>tRNA</i> genes and 3-8 <i>rRNA</i> genes were identified in these <i>Morchellaceae</i> mitogenomes. The gene order demonstrated a high level of conservation, with the <i>cox1</i> gene consistently positioned adjacent to the <i>rnS</i> gene and <i>cob</i> gene flanked by <i>apt</i> genes. Some exceptions were observed, such as the rearrangement of <i>atp6</i> and <i>rps3</i> in <i>Morchellaimportuna</i> and the reversed order of <i>atp6</i> and <i>atp8</i> in certain morel mitogenomes. However, the arrangement of the <i>tRNA</i> genes remains conserved. We additionally investigated the distribution and phylogeny of homing endonuclease genes (HEGs) of the LAGLIDADG (LAGs) and GIY-YIG (GIYs) families. A total of 925 LAG and GIY sequences were detected, with individual species containing 19-48HEGs. These HEGs were primarily located in the <i>cox1</i>, <i>cob</i>, <i>cox2</i> and <i>nad5</i> introns and their presence and distribution displayed significant diversity amongst morel species. These elements significantly contribute to shaping their mitogenome diversity. Overall, this study provides novel insights into the phylogeny and evolution of the <i>Morchellaceae</i>.
40052080	﻿Fungal fairy rings: history, ecology, dynamics and engineering functions.	Fungal fairy rings (FFR) are fascinating natural phenomena that have intrigued people and scientists for centuries. These patterns, often represented by circular distributions of altered vegetation, are found in grasslands and forest habitats. Fairy rings occur when fungi grow radially in the soil, raising from a central point, progressively degrading organic matter and thus affecting vegetation. The observation of such spatial patterns allows mycologists to conduct an in-depth analysis of the role of fungi in ecosystems. This review presents the current knowledge and scientific advancement of the studies of FFRs. An historical appraisal from the most representative pioneer studies until recent works is presented in different scientific fields, including microbiology, chemistry, botany and ecology. Based on a deep analysis of bibliographic data, we synopsised different aspects of FFRs: i) history of studies, ii) taxonomy, iii) ecology (environmental conditions and biogeography), iv) classification of vegetation patterns, v) spatial dynamics, vi) role as ecosystem engineer (impact on soil chemistry, plants and microbiota). In conclusion, beside still open research areas requiring further investigation, a schematic functional model of fungal fairy rings is proposed, in which on one hand the dynamics of the fungal mycelium is explained by self-DNA accumulation and the build-up of autotoxicity. On the other hand, the effects of fungi on plants are related to the intermingled and differently spatially distributed effects of hydrophobicity, phytotoxicity and phytostimulation.
40052082	﻿IMA GENOME - F20 A draft genome assembly of <i>Agroatheliarolfsii</i>, <i>Ceratobasidiumpapillatum</i>, <i>Pyrenopezizabrassicae</i>, <i>Neopestalotiopsismacadamiae</i>, <i>Sphaerellopsisfilum</i> and genomic resources for <i>Colletotrichumspaethianum</i> and <i>Colletotrichumfructicola</i>.	NA
40052202	Timescale Matters: Finer Temporal Resolution Influences Driver Contributions to Global Soil Respiration.	Understanding the dynamics of soil respiration (R<sub>s</sub>) and its environmental drivers is crucial for accurately modeling terrestrial carbon fluxes. However, current methodologies often lead to divergent estimates and rely on annual predictions that may overlook critical interactions occurring at seasonal scales. A critical knowledge gap lies in understanding how temporal resolution affects both R<sub>s</sub> predictions and their environmental drivers. Here, we employ deep learning models to predict global R<sub>s</sub> at monthly (MRM) and annual (ARM) scales from 1982 to 2018. We then consider three main drivers potentially affecting R<sub>s</sub>, including temperature, precipitation, and a vegetation proxy (leaf area index; LAI). Our models demonstrate strong predictive capabilities with global R<sub>s</sub> estimation of 79.4 ± 5.7 Pg C year<sup>-1</sup> for the MRM and 78.3 ± 7.5 Pg C year<sup>-1</sup> for ARM (mean ± SD). While the difference in global estimations between both models is small, there are notable disparities in the spatial contribution of dominant drivers. The MRM highlights an influence of both temperature and LAI, while the ARM emphasizes a dominant role of precipitation. These findings underscore the critical role of temporal resolution in capturing seasonal variations and identifying key R<sub>s</sub>-environment relationships that annual models may obscure. High temporal resolution R<sub>s</sub> predictions, such as those provided by the MRM, are essential for capturing nuanced seasonal interactions between R<sub>s</sub> and its drivers, refining carbon flux models, detecting critical seasonal thresholds, and enhancing the reliability of future Earth system predictions. This work highlights the need for further research into monthly and seasonal R<sub>s</sub> variations, as well as higher timescale resolutions, to advance our understanding of ecosystem carbon dynamics in a rapidly changing climate.
40052218	MdPHR2 and MdARF6-4 synergistically regulate arbuscular mycorrhizal symbiosis and the transcription of MdPHT1;13, enhancing phosphorus uptake in apple rootstocks.	Phosphorus in the soil is easily chelated into forms that are unavailable to plants, leading to phosphorus deficiency, which severely affects the growth, development, and fruit quality of apple trees. To address phosphorus deficiency, we used four different arbuscular mycorrhizal fungi (AMF) to investigate their effects on the growth and development of apple rootstocks and phosphorus uptake in the soil. We identified Glomus mosseae (Gm) fungi as the most effective AMF for promoting growth and found that under phosphorus-deficient conditions, inoculating with Gm fungi promoted the growth of the above-ground parts of the plants and phosphorus absorption, while it inhibited root growth. After inoculating with Gm fungi, we found phosphorus starvation response factors (PHRs) and auxin response factors (ARFs) were upregulated. Knockdown of MdPHR2 or MdARF6-4 resulted in decreased root arbuscular structures, total mycorrhizal colonization rate, and root phosphorus content, indicating that MdPHR2 and MdARF6-4 positively regulate the symbiosis of Gm fungi and phosphorus absorption. In contrast, overexpressing MdARF6-4 led to reduced root development but increased root phosphorus content under Gm fungi inoculation, suggesting that MdARF6-4 is involved in Gm-mediated phosphorus absorption and root development. Moreover, both MdPHR2 and MdARF6-4 directly bound to the promoter area of the downstream phosphorus transporter MdPHT1;13, and these two transcription factors interacted with each other in vivo and in vitro. In summary, our study demonstrates that the interaction between MdPHR2 and MdARF6-4 synergistically regulates the Gm symbiosis and the transcription of MdPHT1;13, thereby promoting phosphorus absorption in apple rootstocks.
40052246	Stomata-Photosynthesis Synergy Mediates Combined Heat and Salt Stress Tolerance in Sugarcane Mutant M4209.	Sugarcane (Saccharum officinarum L.) is an economically important long-duration crop which is currently facing concurrent heat waves and soil salinity. The present study evaluates an inducible salt-tolerant sugarcane mutant M4209, developed via radiation-induced mutagenesis of elite check variety Co 86032, under heat (42/30°C; day/night), NaCl (200 mM) or heat + NaCl (HS)-stress conditions. Though heat application significantly improved plant growth and biomass in both genotypes, this beneficial impact was partially diminished in Co 86032 under HS-stress conditions, coinciding with higher Na<sup>+</sup> accumulation and lower triacylglycerol levels. Besides, heat broadly equalised the negative impact on NaCl stress in terms of various physiological and biochemical attributes in both the genotypes, indicating its spaciotemporal advantage. The simultaneous up- and downregulation of antagonistic regulators, epidermal patterning factor (EPF) 9 (SoEPF9) and SoEPF2, respectively attributed to the OSD (Open Small Dense) stomatal phenotype in M4209, which resulted into enhanced conductance, transpirational cooling and gaseous influx. This led to improved photoassimilation, which was supported by higher plastidic:nonplastidic lipid ratio, upregulation of SoRCA (Rubisco activase) and better source strength, resulting in overall plant growth enhancement across all the tested stress scenarios. Taken together, the present study emphasised the knowledge-driven harnessing of stomatal-photosynthetic synergy for ensuring global sugarcane productivity, especially under "salt-heat" coupled stress scenarios.
